,N_name,N_smi,E_name,E_smi,NSolvent_name,NSolvent_smi,N_parameter,sN_parameter,E_parameter,Output
0,N_1255,Cc1ccc([B-]2(c3ccc(C(F)(F)F)cc3)Oc3ccccc3O2)s1,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_3,CC#N,6.5,0.77,-8.63,-1.6401000000000006
1,N_113,C1COCCN1,E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_2,CS(=O)C,16.96,0.67,-7.79,6.143900000000001
2,N_171,CCCC[Sn](CCCC)(CCCC)c1ccco1,E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_0,C(Cl)Cl,3.63,1.1,-7.79,-4.5760000000000005
3,N_591,[BH3-]C#N,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_2,CS(=O)C,11.52,0.67,-5.05,4.3349
4,N_1187,C[Si](C)(C)/C=C/c1ccccc1,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_0,C(Cl)Cl,-0.43,1.06,-6.0,-6.8158
5,N_1073,CC[Ge](CC)(CC)CC,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_3,CC#N,-4.7,1.1,-5.05,-10.725000000000001
6,N_704,CC1(C)CCC(=O)[N-]C1=O,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_2,CS(=O)C,17.52,0.63,-5.05,7.8561
7,N_1149,COc1ccsc1,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_3,CC#N,3.06,1.19,-8.63,-6.6283
8,N_705,CC(=O)[N-]C(C)=O,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_2,CS(=O)C,16.05,0.7,-5.05,7.699999999999999
9,N_1522,NC[C@@H]1CCCN1,E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_3,CC#N,17.24,0.67,-7.79,6.3315
10,N_564,O=S(=O)([CH-]c1ccc(C(F)(F)F)cc1)c1ccccc1,E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_2,CS(=O)C,24.3,0.51,-7.79,8.420100000000001
11,N_667,Cn1cnc2ccccc21,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_3,CC#N,10.37,0.82,-5.05,4.362399999999999
12,N_1152,CC(C)=Nc1ccccc1,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_0,C(Cl)Cl,9.53,0.85,-6.0,3.0004999999999993
13,N_626,COc1ccc(CC2N(C)c3ccccc3N2C)cc1,E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_3,CC#N,10.01,0.72,-7.79,1.5983999999999998
14,N_532,CC(C)CC(N)C(=O)[O-],E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_1,O,14.01,0.52,-6.0,4.1652000000000005
