,N_name,N_smi,E_name,E_smi,NSolvent_name,NSolvent_smi,N_parameter,sN_parameter,E_parameter,Output
0,N_1081,C[Ge](C)(C)CCC[Ge](C)(C)C,E_1423,CCCC(C)=O,Sol_3,CC#N,-3.4,1.1,-22.3,-28.270000000000003
1,N_718,C1=C(N2CCCC2)CCCC1,E_19,CN(c1ccccc1)c1ccc([CH+]c2ccc(N(C)c3ccccc3)cc2)cc1,Sol_3,CC#N,16.42,0.7,-5.89,7.371
2,N_1150,C/N=C/c1ccccc1,E_1442,CC(C)(OSC(F)(F)F)c1ccccc1I,Sol_0,C(Cl)Cl,8.6,0.77,-14.52,-4.5584
3,N_1050,CCO[SiH](OCC)OCC,E_767,COc1cccc(C=O)c1,Sol_0,C(Cl)Cl,-1.8,0.75,-19.15,-15.712499999999999
4,N_638,C=CCN,E_1161,CN1C(=O)[C@H](Cc2c(F)c(F)c(F)c(F)c2F)/[N+](=C\C=C\c2ccccc2)C1(C)C,Sol_3,CC#N,14.37,0.66,-6.0,5.5241999999999996
5,N_811,S=C([S-])N1CCCC1,E_767,COc1cccc(C=O)c1,Sol_3,CC#N,22.4,0.63,-19.15,2.0475
6,N_794,c1ccc2c(c1)SC1=NCCN12,E_1551,C=C1CCOC1=O,Sol_0,C(Cl)Cl,13.42,0.73,-19.4,-4.365399999999999
7,N_1182,C=C(C)[Si](C)(C)C,E_1412,COc1ccc(-n2cc[n+](C)c2C(=O)/C=C/c2ccccc2)cc1,Sol_0,C(Cl)Cl,-1.46,1.05,-11.79,-13.912500000000001
8,N_368,[Cl-],E_615,CC(C)(C)C1=CC(=Cc2cccc(F)c2)C=C(C(C)(C)C)C1=O,Sol_1,O,10.1,0.6,-15.03,-2.9579999999999997
9,N_1234,CCOC(=O)[CH-]C(=O)c1ccccc1,E_1156,Cc1ccc(C=[N+](C)C)cc1,Sol_2,CS(=O)C,17.52,0.74,-9.64,5.831199999999999
10,N_385,C1=C(O[Si](c2ccccc2)(c2ccccc2)c2ccccc2)OCC1,E_526,CN1C(=O)C(=Cc2cc3c4c(c2)CCCN4CCC3)C(=O)N(C)C1=O,Sol_0,C(Cl)Cl,11.28,0.91,-13.84,-2.3296000000000006
11,N_482,CC(C)N,E_1559,COc1ccc(/C=C/C=C2C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C2)cc1,Sol_1,O,12.0,0.56,-17.42,-3.0352000000000015
12,N_291,CCOC(=O)[C-](C)C(=O)OCC,E_767,COc1cccc(C=O)c1,Sol_2,CS(=O)C,21.13,0.68,-19.15,1.3464000000000005
13,N_240,CCCC[Sn](CC=C(C)C)(CCCC)CCCC,E_1423,CCCC(C)=O,Sol_0,C(Cl)Cl,4.74,1.15,-22.3,-20.194000000000003
14,N_1269,CC(c1ccccc1)[B-]1(c2cc(C(F)(F)F)cc(C(F)(F)F)c2)OC(C)(C)C(C)(C)O1,E_949,COc1ccc([CH+]c2ccc3c(c2)CCO3)cc1,Sol_3,CC#N,7.46,0.76,-0.81,5.054
15,N_531,CC(C)C(N)C(=O)[O-],E_1679,COC(=O)C=[N+]=[N-],Sol_1,O,13.65,0.57,-18.5,-2.7644999999999995
16,N_1444,N#Cc1ccc(C=[N+]=[N-])cc1,E_1679,COC(=O)C=[N+]=[N-],Sol_0,C(Cl)Cl,7.66,0.8,-18.5,-8.672
17,N_536,CC(O)C(N)C(=O)[O-],E_1156,Cc1ccc(C=[N+](C)C)cc1,Sol_1,O,12.69,0.6,-9.64,1.8299999999999992
18,N_866,O=c1cc[n-]c(=O)[nH]1,E_1423,CCCC(C)=O,Sol_2,CS(=O)C,17.04,0.63,-22.3,-3.313800000000001
19,N_1274,CC(c1ccccc1)[B-]1(c2ccc(C(F)(F)F)cc2)OCC(C)(C)CO1,E_25,c1c([CH+]c2cc3c4c(c2)CCN4CCC3)cc2c3c1CCCN3CC2,Sol_3,CC#N,11.29,0.76,-10.04,0.95
20,N_1304,CCOC(=O)[C-](C(C)=O)C(=O)OCC,E_578,C[Si](C)(C)OC(c1ccccc1)(c1ccccc1)[C@@H]1CCC/[N+]1=C/C=C/c1ccccc1,Sol_2,CS(=O)C,13.83,0.84,-8.2,4.7292000000000005
21,N_609,CCOC(=O)[CH-]P(=O)(c1ccccc1)c1ccccc1,E_1161,CN1C(=O)[C@H](Cc2c(F)c(F)c(F)c(F)c2F)/[N+](=C\C=C\c2ccccc2)C1(C)C,Sol_2,CS(=O)C,19.2,0.69,-6.0,9.107999999999999
22,N_736,C=C(C)C[Si]([Si](C)(C)C)([Si](C)(C)C)[Si](C)(C)C,E_1156,Cc1ccc(C=[N+](C)C)cc1,Sol_0,C(Cl)Cl,4.63,0.87,-9.64,-4.358700000000001
23,N_467,Cc1ccc2[nH]c(C)cc2c1,E_526,CN1C(=O)C(=Cc2cc3c4c(c2)CCCN4CCC3)C(=O)N(C)C1=O,Sol_3,CC#N,7.22,1.1,-13.84,-7.282000000000001
24,N_1546,Cc1ccc([C@@H]2N[C@@H](Cc3ccccc3)C(=O)N2C)o1,E_1559,COc1ccc(/C=C/C=C2C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C2)cc1,Sol_3,CC#N,7.39,1.0,-17.42,-10.030000000000001
25,N_127,C=C1CCCCCCC1,E_526,CN1C(=O)C(=Cc2cc3c4c(c2)CCCN4CCC3)C(=O)N(C)C1=O,Sol_0,C(Cl)Cl,3.16,0.9,-13.84,-9.612
26,N_563,N#Cc1ccc([CH-]S(=O)(=O)c2ccccc2)cc1,E_764,O=C(/C=C/c1ccccc1)c1ccccc1,Sol_2,CS(=O)C,22.6,0.57,-19.39,1.8297000000000003
27,N_1428,O=S(=O)([O-])O[O-],E_1423,CCCC(C)=O,Sol_1,O,14.41,0.6,-22.3,-4.734
28,N_36,C=CC[Sn](CCCC)(CCCC)CCCC,E_767,COc1cccc(C=O)c1,Sol_0,C(Cl)Cl,5.46,0.89,-19.15,-12.184099999999999
29,N_1331,Cn1c(=O)[c-]([I+]c2ccccc2)c(=O)n(C)c1=O,E_526,CN1C(=O)C(=Cc2cc3c4c(c2)CCCN4CCC3)C(=O)N(C)C1=O,Sol_0,C(Cl)Cl,7.98,0.71,-13.84,-4.1606
30,N_1302,CCOC(=O)[C-](C(=O)OCC)c1ccc([N+](=O)[O-])cc1,E_1551,C=C1CCOC1=O,Sol_2,CS(=O)C,14.94,0.96,-19.4,-4.281599999999999
31,N_1193,O=C1CCCN1C#Cc1ccccc1,E_764,O=C(/C=C/c1ccccc1)c1ccccc1,Sol_0,C(Cl)Cl,3.12,0.85,-19.39,-13.8295
32,N_90,C1=CCc2ccccc2C1,E_615,CC(C)(C)C1=CC(=Cc2cccc(F)c2)C=C(C(C)(C)C)C1=O,Sol_0,C(Cl)Cl,-0.07,1.03,-15.03,-15.553
33,N_1255,Cc1ccc([B-]2(c3ccc(C(F)(F)F)cc3)Oc3ccccc3O2)s1,E_25,c1c([CH+]c2cc3c4c(c2)CCN4CCC3)cc2c3c1CCCN3CC2,Sol_3,CC#N,6.5,0.77,-10.04,-2.7257999999999996
34,N_125,C=C1CCCCC1,E_1161,CN1C(=O)[C@H](Cc2c(F)c(F)c(F)c(F)c2F)/[N+](=C\C=C\c2ccccc2)C1(C)C,Sol_0,C(Cl)Cl,1.16,1.04,-6.0,-5.0336
35,N_1264,CC1(C)O[B-](Cc2ccccc2)(c2ccccc2)OC1(C)C,E_1412,COc1ccc(-n2cc[n+](C)c2C(=O)/C=C/c2ccccc2)cc1,Sol_3,CC#N,8.92,0.7,-11.79,-2.0089999999999995
36,N_169,C[Si](C)(C)c1cccs1,E_764,O=C(/C=C/c1ccccc1)c1ccccc1,Sol_0,C(Cl)Cl,-0.8,1.0,-19.39,-20.19
37,N_844,CN(C)N,E_573,CCOC(=O)C(=Cc1cc2c3c(c1)CCCN3CCC2)C(=O)OCC,Sol_3,CC#N,22.41,0.45,-23.8,-0.6255000000000003
38,N_168,c1ccsc1,E_1423,CCCC(C)=O,Sol_0,C(Cl)Cl,-1.01,1.1,-22.3,-25.641000000000005
39,N_1123,CC1=NCCN1,E_1442,CC(C)(OSC(F)(F)F)c1ccccc1I,Sol_0,C(Cl)Cl,12.92,0.77,-14.52,-1.2319999999999998
40,N_797,c1ccc2c(c1)SC1=NCCCN12,E_550,O=[N+]([O-])c1cc2c(no[n+]2[O-])c2c1no[n+]2[O-],Sol_0,C(Cl)Cl,13.86,0.78,-6.15,6.0138
41,N_1459,C[Si](C)(C)OC1=CCCc2ccccc21,E_19,CN(c1ccccc1)c1ccc([CH+]c2ccc(N(C)c3ccccc3)cc2)cc1,Sol_3,CC#N,5.06,0.91,-5.89,-0.7553000000000001
42,N_532,CC(C)CC(N)C(=O)[O-],E_1161,CN1C(=O)[C@H](Cc2c(F)c(F)c(F)c(F)c2F)/[N+](=C\C=C\c2ccccc2)C1(C)C,Sol_1,O,14.01,0.52,-6.0,4.1652000000000005
43,N_1508,COc1ccc([O-])cc1,E_526,CN1C(=O)C(=Cc2cc3c4c(c2)CCCN4CCC3)C(=O)N(C)C1=O,Sol_2,CS(=O)C,20.09,0.8,-13.84,5.0
44,N_545,NCCC(=O)[O-],E_25,c1c([CH+]c2cc3c4c(c2)CCN4CCC3)cc2c3c1CCCN3CC2,Sol_1,O,13.26,0.58,-10.04,1.8676000000000001
45,N_487,C1CCNCC1,E_1156,Cc1ccc(C=[N+](C)C)cc1,Sol_1,O,18.13,0.44,-9.64,3.7355999999999994
46,N_470,COc1cccc2[nH]ccc12,E_1161,CN1C(=O)[C@H](Cc2c(F)c(F)c(F)c(F)c2F)/[N+](=C\C=C\c2ccccc2)C1(C)C,Sol_3,CC#N,5.41,1.1,-6.0,-0.6489999999999999
47,N_1134,CCOC(=O)[CH-]c1ccccc1,E_1551,C=C1CCOC1=O,Sol_2,CS(=O)C,27.54,0.57,-19.4,4.6398
48,N_110,[O-]O,E_526,CN1C(=O)C(=Cc2cc3c4c(c2)CCCN4CCC3)C(=O)N(C)C1=O,Sol_1,O,15.4,0.55,-13.84,0.8580000000000003
49,N_53,COc1cccc(C)c1,E_1412,COc1ccc(-n2cc[n+](C)c2C(=O)/C=C/c2ccccc2)cc1,Sol_0,C(Cl)Cl,0.13,1.27,-11.79,-14.808199999999998
50,N_563,N#Cc1ccc([CH-]S(=O)(=O)c2ccccc2)cc1,E_19,CN(c1ccccc1)c1ccc([CH+]c2ccc(N(C)c3ccccc3)cc2)cc1,Sol_2,CS(=O)C,22.6,0.57,-5.89,9.5247
51,N_1000,C[SiH](C)C[Ge](C)(C)C,E_615,CC(C)(C)C1=CC(=Cc2cccc(F)c2)C=C(C(C)(C)C)C1=O,Sol_0,C(Cl)Cl,5.36,0.62,-15.03,-5.995399999999999
52,N_840,COC(O[Si](C)(C)C)=C(C)C,E_1559,COc1ccc(/C=C/C=C2C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C2)cc1,Sol_3,CC#N,9.11,0.88,-17.42,-7.312800000000002
53,N_440,Clc1ccncc1,E_1412,COc1ccc(-n2cc[n+](C)c2C(=O)/C=C/c2ccccc2)cc1,Sol_0,C(Cl)Cl,11.7,0.67,-11.79,-0.06029999999999991
54,N_968,NNC=O,E_1412,COc1ccc(-n2cc[n+](C)c2C(=O)/C=C/c2ccccc2)cc1,Sol_3,CC#N,10.35,0.76,-11.79,-1.0943999999999996
55,N_1291,CCOC(=O)[C-]1CCCCCCCCCCC1=O,E_526,CN1C(=O)C(=Cc2cc3c4c(c2)CCCN4CCC3)C(=O)N(C)C1=O,Sol_2,CS(=O)C,20.6,0.63,-13.84,4.258800000000001
56,N_1318,c1cc(N2CCOCC2)ccn1,E_615,CC(C)(C)C1=CC(=Cc2cccc(F)c2)C=C(C(C)(C)C)C1=O,Sol_0,C(Cl)Cl,14.59,0.69,-15.03,-0.30359999999999965
57,N_185,C=[N+]=[N-],E_1559,COc1ccc(/C=C/C=C2C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C2)cc1,Sol_0,C(Cl)Cl,10.48,0.78,-17.42,-5.413200000000002
58,N_135,C=C(C)N(O[Si](C)(C)C(C)(C)C)O[Si](C)(C)C(C)(C)C,E_1423,CCCC(C)=O,Sol_0,C(Cl)Cl,4.23,0.93,-22.3,-16.8051
59,N_37,C=C(C)C[Sn](CCCC)(CCCC)CCCC,E_1423,CCCC(C)=O,Sol_0,C(Cl)Cl,7.48,0.89,-22.3,-13.1898
60,N_97,C=CCC=C,E_578,C[Si](C)(C)OC(c1ccccc1)(c1ccccc1)[C@@H]1CCC/[N+]1=C/C=C/c1ccccc1,Sol_0,C(Cl)Cl,-2.99,0.97,-8.2,-10.854299999999999
61,N_975,CN,E_767,COc1cccc(C=O)c1,Sol_3,CC#N,15.19,0.68,-19.15,-2.6927999999999996
62,N_155,CC[Si](CC)(CC)CC(C)=C(C)C,E_550,O=[N+]([O-])c1cc2c(no[n+]2[O-])c2c1no[n+]2[O-],Sol_0,C(Cl)Cl,3.15,1.15,-6.15,-3.45
