,N_name,N_smi,E_name,E_smi,NSolvent_name,NSolvent_smi,N_parameter,sN_parameter,E_parameter,Output
0,N_837,C1=C(N2CCCCC2)CCCC1,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_3,CC#N,14.02,0.76,-5.05,6.817199999999999
1,N_1002,C[SiH](C[Si](C)(C)C)C[Si](C)(C)C,E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_0,C(Cl)Cl,4.91,0.64,-7.79,-1.8432
2,N_996,C[SiH](C)O[Si](C)(C)C,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_0,C(Cl)Cl,3.12,0.73,-8.63,-4.0223
3,N_112,O=S([O-])[O-],E_335,c1ccc([C+](c2ccccc2)c2ccccc2)cc1,Sol_1,O,16.83,0.56,0.51,9.710400000000002
4,N_861,c1ccc2[n-]cnc2c1,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_2,CS(=O)C,19.13,0.55,-8.63,5.7749999999999995
5,N_861,c1ccc2[n-]cnc2c1,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_2,CS(=O)C,19.13,0.55,-6.0,7.2215
6,N_837,C1=C(N2CCCCC2)CCCC1,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_3,CC#N,14.02,0.76,-8.63,4.096399999999999
7,N_136,C=C(CCC(=O)OC)N(O[Si](C)(C)C)O[Si](C)(C)C,E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_0,C(Cl)Cl,3.84,0.87,-7.79,-3.4365
8,N_1238,O=C([CH-]S(=O)(=O)c1ccccc1)c1ccccc1,E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_2,CS(=O)C,17.19,0.56,-7.79,5.264000000000002
9,N_1006,C1=CC=CCC=C1,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_3,CC#N,0.55,0.97,-5.05,-4.365
10,N_861,c1ccc2[n-]cnc2c1,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_2,CS(=O)C,19.13,0.55,-5.05,7.744
11,N_701,O=C1C=CC(=O)[N-]1,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_2,CS(=O)C,14.87,0.76,-5.05,7.4632000000000005
12,N_1002,C[SiH](C[Si](C)(C)C)C[Si](C)(C)C,E_335,c1ccc([C+](c2ccccc2)c2ccccc2)cc1,Sol_0,C(Cl)Cl,4.91,0.64,0.51,3.4688
13,N_701,O=C1C=CC(=O)[N-]1,E_335,c1ccc([C+](c2ccccc2)c2ccccc2)cc1,Sol_2,CS(=O)C,14.87,0.76,0.51,11.688799999999999
14,N_1238,O=C([CH-]S(=O)(=O)c1ccccc1)c1ccccc1,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_2,CS(=O)C,17.19,0.56,-6.0,6.266400000000002
15,N_743,CC(=O)N1CCN2CCN(C(C)=O)c3cncc1c32,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_3,CC#N,15.39,0.6,-8.63,4.056
16,N_1344,COC(=O)[C-](OC)C(=O)OC,E_335,c1ccc([C+](c2ccccc2)c2ccccc2)cc1,Sol_2,CS(=O)C,20.08,0.74,0.51,15.2366
17,N_713,CCOC(=O)C=S(C)C,E_1281,CC1=[N+](C)c2ccccc2/C1=C\c1ccc(C)cc1,Sol_2,CS(=O)C,15.85,0.61,-5.05,6.588
18,N_28,Cc1cccc(C)c1,E_1201,CN1C(=O)[C@H](Cc2ccccc2)/[N+](=C\C=C\c2ccc(C#N)cc2)C1(C)C,Sol_0,C(Cl)Cl,-3.57,2.08,-6.0,-19.9056
19,N_743,CC(=O)N1CCN2CCN(C(C)=O)c3cncc1c32,E_1279,C[N+]1=C/C(=C\c2cc3c4c(c2)CCCN4CCC3)c2ccccc21,Sol_3,CC#N,15.39,0.6,-7.79,4.5600000000000005
