,N_name,N_smi,E_name,E_smi,NSolvent_name,NSolvent_smi,N_parameter,sN_parameter,E_parameter,Output
0,N_1005,C[Si](C)(C[SiH](C[Si](C)(C)c1ccccc1)C[Si](C)(C)c1ccccc1)c1ccccc1,E_578,C[Si](C)(C)OC(c1ccccc1)(c1ccccc1)[C@@H]1CCC/[N+]1=C/C=C/c1ccccc1,Sol_0,C(Cl)Cl,3.4,0.66,-8.2,-3.1679999999999993
1,N_646,COC(C)NC(C)OC,E_1161,CN1C(=O)[C@H](Cc2c(F)c(F)c(F)c(F)c2F)/[N+](=C\C=C\c2ccccc2)C1(C)C,Sol_3,CC#N,13.24,0.93,-6.0,6.733200000000001
2,N_1007,C1=CCC=CC1,E_764,O=C(/C=C/c1ccccc1)c1ccccc1,Sol_3,CC#N,0.35,0.98,-19.39,-18.6592
3,N_646,COC(C)NC(C)OC,E_578,C[Si](C)(C)OC(c1ccccc1)(c1ccccc1)[C@@H]1CCC/[N+]1=C/C=C/c1ccccc1,Sol_3,CC#N,13.24,0.93,-8.2,4.687200000000001
4,N_1236,CC(=O)[CH-]C(=O)c1ccccc1,E_1559,COc1ccc(/C=C/C=C2C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C2)cc1,Sol_2,CS(=O)C,16.03,0.86,-17.42,-1.1954000000000005
5,N_646,COC(C)NC(C)OC,E_1559,COc1ccc(/C=C/C=C2C=C(C(C)(C)C)C(=O)C(C(C)(C)C)=C2)cc1,Sol_3,CC#N,13.24,0.93,-17.42,-3.8874000000000017
6,N_40,C[Si](C)(C)OC1=CCCO1,E_615,CC(C)(C)C1=CC(=Cc2cccc(F)c2)C=C(C(C)(C)C)C1=O,Sol_0,C(Cl)Cl,12.56,0.7,-15.03,-1.7289999999999992
7,N_40,C[Si](C)(C)OC1=CCCO1,E_19,CN(c1ccccc1)c1ccc([CH+]c2ccc(N(C)c3ccccc3)cc2)cc1,Sol_0,C(Cl)Cl,12.56,0.7,-5.89,4.6690000000000005
8,N_1108,CC1O[C@@H](C)[C@H](C)O1,E_578,C[Si](C)(C)OC(c1ccccc1)(c1ccccc1)[C@@H]1CCC/[N+]1=C/C=C/c1ccccc1,Sol_0,C(Cl)Cl,-3.0,0.8,-8.2,-8.959999999999999
9,N_646,COC(C)NC(C)OC,E_526,CN1C(=O)C(=Cc2cc3c4c(c2)CCCN4CCC3)C(=O)N(C)C1=O,Sol_3,CC#N,13.24,0.93,-13.84,-0.5579999999999997
10,N_1460,C1=C(N2CCCC2)c2ccccc2C1,E_526,CN1C(=O)C(=Cc2cc3c4c(c2)CCCN4CCC3)C(=O)N(C)C1=O,Sol_3,CC#N,15.27,0.93,-13.84,1.3298999999999999
11,N_924,C[Si](C)(C)OC(c1ccccc1)(c1ccccc1)[C@@H]1CCCN1C=Cc1ccccc1,E_615,CC(C)(C)C1=CC(=Cc2cccc(F)c2)C=C(C(C)(C)C)C1=O,Sol_3,CC#N,10.56,1.01,-15.03,-4.514699999999999
12,N_1171,C=NN1CCCC1,E_3,COc1ccc(C=C2C=C(Br)C(=O)C(Br)=C2)cc1,Sol_0,C(Cl)Cl,7.84,0.89,-8.63,-0.7031000000000008
13,N_48,C=C(Oc1ccccc1)O[Si](C)(C)C,E_19,CN(c1ccccc1)c1ccc([CH+]c2ccc(N(C)c3ccccc3)cc2)cc1,Sol_0,C(Cl)Cl,8.23,0.81,-5.89,1.8954000000000006
14,N_560,C1CN=C2CCCN2C1,E_764,O=C(/C=C/c1ccccc1)c1ccccc1,Sol_3,CC#N,16.28,0.67,-19.39,-2.0837
15,N_466,COc1ccc2[nH]c(C)cc2c1,E_526,CN1C(=O)C(=Cc2cc3c4c(c2)CCCN4CCC3)C(=O)N(C)C1=O,Sol_3,CC#N,7.26,1.1,-13.84,-7.238
